25743,30500
25743,11262
25743,1304
25743,56714
25743,1370
25743,1372
25743,61542
25743,48574
25749,33886
25749,30500
25749,10652
25749,11262
25749,1304
25749,56714
25749,1370
25749,35732
25749,39186
25749,1372
25749,61542
25749,48574
25749,50716
25749,44302
25749,60978
56868,11262
56868,1370
56871,1370
59700,1370
59703,11262
59703,1304
59703,56714
59703,1370
59703,61542
60864,1370
60870,11262
60870,1370
60882,33886
60882,30500
60882,10652
60882,11262
60882,1304
60882,56714
60882,1370
60882,1372
60882,61542
60882,48574
60888,30500
60888,11262
60888,1304
60888,56714
60888,1370
60888,1372
60888,61542
60888,48574
61344,11262
61344,1370
61353,11262
61353,1370
61629,1370
61692,30500
61692,11262
61692,1304
61692,56714
61692,1370
61692,1372
61692,61542
61692,48574
61824,11262
61824,1370
61899,11262
61899,1370
61902,1370
61908,11262
61908,1304
61908,56714
61908,1370
61908,61542
61935,1370
62337,33886
62337,30500
62337,10652
62337,11262
62337,1304
62337,56714
62337,1370
62337,35732
62337,39186
62337,1372
62337,61542
62337,48574
62337,50716
62337,44302
62337,60978
62817,11262
62817,1304
62817,56714
62817,1370
62817,61542
63582,1370
63867,11262
63867,1304
63867,56714
63867,1370
63867,61542
64218,11262
64218,1370
64272,11262
64272,1370
64299,11262
64299,1370
64353,11262
64353,1304
64353,56714
64353,1370
64353,61542
64734,11262
64734,1370
64764,11262
64764,1370
65052,1370
65631,11262
65631,1304
65631,56714
65631,1370
65631,61542
65637,11262
65637,1304
65637,56714
65637,1370
65637,61542
66054,11262
66054,1304
66054,56714
66054,1370
66054,61542
66336,11262
66336,1304
66336,56714
66336,1370
66336,61542
66378,30500
66378,11262
66378,1304
66378,56714
66378,1370
66378,61542
66378,48574
66465,30500
66465,11262
66465,1304
66465,56714
66465,1370
66465,1372
66465,61542
66465,48574
66777,33886
66777,30500
66777,10652
66777,11262
66777,1304
66777,56714
66777,1370
66777,35732
66777,1372
66777,61542
66777,48574
66777,50716
66777,60978
66843,30500
66843,11262
66843,1304
66843,56714
66843,1370
66843,1372
66843,61542
66843,48574
66879,11262
66879,1370
66918,1370
66924,1370
67158,30500
67158,10652
67158,11262
67158,1304
67158,56714
67158,1370
67158,1372
67158,61542
67158,48574
67335,1370
67371,1370
67740,1370
67764,1370
67827,1370
68496,11262
68496,1304
68496,56714
68496,1370
68496,61542
70890,11262
71271,11262
71271,1370
71274,11262
71274,1370
