25734,1370
25734,11262
25743,1370
25743,11262
25743,30500
25743,1372
25743,1304
25743,56714
25743,10652
25743,35732
25743,33886
25743,61542
25743,48574
25743,44302
25743,60978
25749,1370
25749,11262
25749,30500
25749,1372
25749,1304
25749,56714
25749,10652
25749,35732
25749,33886
25749,61542
25749,48574
25749,44302
25749,60978
56868,30500
56868,1370
56868,1372
56868,11262
56868,1304
56868,56714
56868,33886
56868,61542
56868,48574
56868,60978
59691,1370
59691,11262
59700,1370
59700,11262
59700,30500
59700,1372
59700,1304
59700,56714
59700,10652
59700,35732
59700,33886
59700,61542
59700,48574
59700,44302
59700,60978
59703,1370
59703,11262
60864,1370
60882,1370
60882,11262
60882,30500
60882,1372
60882,1304
60882,56714
60882,10652
60882,33886
60882,61542
60882,48574
60882,44302
60882,60978
60888,1370
60888,11262
60888,30500
60888,1372
60888,1304
60888,56714
60888,10652
60888,35732
60888,33886
60888,61542
60888,48574
60888,44302
60888,60978
61344,1370
61344,11262
61344,1304
61344,56714
61344,61542
61482,1370
61482,11262
61482,1304
61482,56714
61482,61542
61629,1370
61629,11262
61692,30500
61692,1370
61692,11262
61692,1304
61692,56714
61692,33886
61692,61542
61824,1370
61899,1370
61899,11262
61902,1370
61902,11262
61908,1370
61908,11262
61908,30500
61908,1372
61908,1304
61908,56714
61908,10652
61908,35732
61908,33886
61908,61542
61908,48574
61908,44302
61908,60978
61977,1370
61977,11262
62817,1370
62817,11262
62817,30500
62817,1372
62817,1304
62817,56714
62817,10652
62817,35732
62817,33886
62817,61542
62817,48574
62817,44302
62817,60978
63690,1370
64218,1370
64218,11262
64272,1370
64272,11262
64299,1370
64299,11262
64299,1304
64299,56714
64299,61542
64734,1370
64734,11262
64734,1304
64734,56714
64734,61542
64764,1370
64959,1370
65052,1370
65052,11262
65052,1304
65052,56714
65052,61542
65631,1370
65637,1370
65637,11262
65637,1304
65637,56714
65637,61542
65640,1370
65640,11262
65640,1304
65640,56714
65640,61542
66378,1370
66378,11262
66378,30500
66378,1372
66378,1304
66378,56714
66378,10652
66378,35732
66378,33886
66378,61542
66378,48574
66378,44302
66378,60978
66465,1370
66465,11262
66465,1304
66465,56714
66465,61542
66777,1370
66777,11262
66777,30500
66777,1372
66777,1304
66777,56714
66777,10652
66777,35732
66777,33886
66777,61542
66777,48574
66777,44302
66777,60978
66843,1370
66843,11262
66879,1370
66879,11262
66879,1304
66879,56714
66879,61542
66924,1370
67158,1370
67158,11262
67158,1304
67158,56714
67158,61542
68496,1370
71271,30500
71271,1370
71271,11262
71271,1304
71271,56714
71271,33886
71271,61542
71274,30500
71274,1370
71274,11262
71274,1304
71274,56714
71274,33886
71274,61542
71766,1370
71766,11262
71766,30500
71766,1372
71766,1304
71766,56714
71766,10652
71766,35732
71766,33886
71766,61542
71766,48574
71766,44302
71766,60978
72045,1370
72045,11262
72045,30500
72045,1372
72045,1304
72045,56714
72045,10652
72045,35732
72045,33886
72045,61542
72045,48574
72045,44302
72045,60978
72117,1370
72312,1370
72483,1370
72483,11262
72483,30500
72483,1372
72483,1304
72483,56714
72483,10652
72483,35732
72483,33886
72483,61542
72483,48574
72483,44302
72483,60978
72558,1370
72558,11262
72558,30500
72558,1372
72558,1304
72558,56714
72558,10652
72558,35732
72558,33886
72558,61542
72558,48574
72558,44302
72558,60978
72645,1370
72900,30500
72900,1370
72900,11262
72900,1304
72900,56714
72900,33886
72900,61542
72918,1370
72918,11262
72918,1304
72918,56714
72918,61542
72930,1370
72930,11262
72930,30500
72930,1372
72930,1304
72930,56714
72930,10652
72930,35732
72930,33886
72930,61542
72930,48574
72930,44302
72930,60978
77484,1370
77484,11262
77484,30500
77484,1372
77484,1304
77484,56714
77484,10652
77484,35732
77484,33886
77484,61542
77484,48574
77484,44302
77484,60978
88920,1370
88920,11262
88920,30500
88920,1372
88920,1304
88920,56714
88920,10652
88920,35732
88920,33886
88920,61542
88920,48574
88920,44302
88920,60978
96444,30500
96444,1370
96444,1372
96444,11262
96444,1304
96444,56714
96444,33886
96444,61542
96444,48574
96444,60978
123150,1370
123150,11262
128334,1370
128469,1370
128502,1370
128502,11262
128502,30500
128502,1372
128502,1304
128502,56714
128502,10652
128502,33886
128502,61542
128502,48574
128502,44302
128502,60978
128526,1370
128526,11262
128526,30500
128526,1372
128526,1304
128526,56714
128526,10652
128526,35732
128526,33886
128526,61542
128526,48574
128526,44302
128526,60978
128538,30500
128538,1370
128538,1372
128538,11262
128538,1304
128538,56714
128538,33886
128538,61542
128538,48574
128538,60978
128604,1370
128901,30500
128901,1370
128901,1372
128901,11262
128901,1304
128901,56714
128901,33886
128901,61542
128901,48574
128901,60978
129081,1370
129081,11262
129081,30500
129081,1372
129081,1304
129081,56714
129081,10652
129081,33886
129081,61542
129081,48574
129081,44302
129081,60978
129135,1370
129135,11262
129135,30500
129135,1372
129135,1304
129135,56714
129135,10652
129135,35732
129135,33886
129135,61542
129135,48574
129135,44302
129135,60978
139272,11262
139272,30500
139272,1370
139272,1372
