25743,1370
25743,56714
25743,11262
25749,1370
25749,56714
25749,11262
59700,1370
59703,1370
60882,1370
60888,1370
60888,30500
60888,56714
60888,11262
61344,1370
61344,56714
61344,11262
61353,1370
61692,1370
61692,30500
61692,56714
61692,11262
61824,1370
61899,1370
61899,56714
61899,11262
61908,1370
61977,11262
62817,1370
62817,30500
62817,56714
62817,11262
64218,1370
64299,1370
65631,1370
65637,1370
65637,11262
65640,1370
66378,1370
66378,56714
66378,11262
66465,1370
66465,56714
66465,11262
66777,1370
66777,11262
66843,1370
66843,56714
66843,11262
66879,1370
67740,1370
68496,1370
71766,1370
71766,30500
71766,56714
71766,11262
72045,1370
72045,56714
72045,11262
72117,1370
72117,56714
72117,11262
72312,1370
72483,1370
72558,1370
72558,11262
72645,1370
72900,1370
72900,11262
72918,1370
72918,56714
72918,11262
72930,1370
72930,30500
72930,56714
72930,11262
77484,1370
77484,11262
80925,11262
88920,1370
88920,56714
88920,11262
96444,1370
96444,56714
96444,11262
128469,1370
128502,1370
128502,30500
128502,56714
128502,11262
128526,1370
128526,11262
128685,1370
128763,1370
128763,11262
128901,1370
128901,11262
129081,1370
129153,1370
129264,1370
149634,1370
153084,1370
153138,1370
153204,1370
153303,1370
153303,30500
153303,56714
153303,11262
153312,1370
153315,1370
153315,11262
153381,1370
153672,1370
153756,1370
153756,11262
153792,1370
153792,11262
153867,1370
153885,1370
153885,30500
153885,56714
153885,11262
153888,1370
153960,1370
154011,1370
154041,1370
154068,1370
154098,1370
154119,1370
154167,1370
154167,56714
154167,11262
154275,1370
154275,11262
154494,1370
154578,1370
154707,1370
154797,1370
154881,1370
154887,1370
154890,1370
154890,56714
154890,11262
154956,1370
155085,1370
155097,1370
156057,1370
156057,56714
156057,11262
156063,1370
156486,1370
157224,1370
157224,11262
157398,1370
157398,11262
157500,1370
157767,1370
157938,1370
158499,1370
160029,1370
160770,1370
160770,11262
161208,1370
161403,1370
161667,1370
161667,11262
162603,1370
162792,1370
162984,1370
163101,1370
163101,30500
163101,56714
163101,11262
163131,1370
163131,30500
163131,56714
163131,11262
164007,1370
164457,1370
165717,1370
165717,11262
165762,1370
165762,30500
165762,56714
165762,11262
165927,1370
165927,11262
166002,1370
166362,1370
166437,1370
166995,1370
166995,11262
167316,1370
167316,30500
167316,56714
167316,11262
167571,1370
171702,1370
171702,11262
172008,1370
172035,1370
172056,1370
172161,1370
172161,30500
172161,56714
172161,11262
172503,1370
172590,1370
172704,1370
172704,56714
172704,11262
173940,1370
174279,1370
174468,1370
174468,30500
174468,56714
174468,11262
175266,1370
175878,1370
175899,1370
176319,1370
176403,1370
176403,56714
176403,11262
176472,1370
176472,11262
176643,1370
177873,1370
178230,1370
178257,1370
178458,1370
178458,56714
178458,11262
178830,1370
179790,1370
181101,1370
181101,56714
181101,11262
181149,1370
181149,11262
182292,1370
182292,30500
182292,56714
182292,11262
182565,1370
182565,30500
182565,56714
182565,11262
