25743,1370
25743,11262
25743,1304
25743,1372
25743,56714
25743,33886
25743,35732
25743,10652
25743,30500
25743,61542
25743,48574
25743,50716
25743,60978
25749,1370
25749,11262
25749,1304
25749,1372
25749,56714
25749,33886
25749,35732
25749,10652
25749,39186
25749,30500
25749,16358
25749,61542
25749,48574
25749,50716
25749,44302
25749,60978
59700,1304
59700,1370
59700,11262
59700,56714
59700,30500
59700,61542
59703,1304
59703,1370
59703,11262
59703,61542
60864,1370
60882,1304
60882,1370
60882,11262
60882,61542
60888,1370
60888,11262
60888,1304
60888,1372
60888,56714
60888,33886
60888,35732
60888,10652
60888,39186
60888,30500
60888,16358
60888,61542
60888,48574
60888,50716
60888,44302
60888,60978
61344,1370
61344,11262
61344,1304
61344,1372
61344,56714
61344,33886
61344,35732
61344,10652
61344,30500
61344,61542
61344,48574
61344,50716
61344,60978
61347,1370
61347,11262
61353,1304
61353,1370
61353,11262
61353,61542
61482,1370
61692,1370
61692,11262
61692,1304
61692,1372
61692,56714
61692,33886
61692,35732
61692,10652
61692,39186
61692,30500
61692,61542
61692,48574
61692,50716
61692,44302
61692,60978
61824,1304
61824,1370
61824,11262
61824,61542
61899,1370
61899,11262
61899,1304
61899,1372
61899,56714
61899,33886
61899,35732
61899,10652
61899,39186
61899,30500
61899,16358
61899,61542
61899,48574
61899,50716
61899,44302
61899,60978
61908,1304
61908,1370
61908,11262
61908,61542
61935,1370
61977,1304
61977,1370
61977,11262
61977,56714
61977,30500
61977,61542
62337,1304
62337,1370
62337,11262
62337,56714
62337,61542
62817,1370
62817,11262
62817,1304
62817,1372
62817,56714
62817,33886
62817,35732
62817,10652
62817,39186
62817,30500
62817,16358
62817,61542
62817,48574
62817,50716
62817,44302
62817,60978
63582,1370
63690,1370
64218,1304
64218,1370
64218,11262
64218,61542
64299,1304
64299,1370
64299,11262
64299,56714
64299,61542
65067,1370
65631,1304
65631,1370
65631,11262
65631,56714
65631,30500
65631,61542
65637,1370
65637,11262
65637,1304
65637,1372
65637,56714
65637,33886
65637,10652
65637,30500
65637,61542
65637,48574
65640,1304
65640,1370
65640,11262
65640,61542
66378,1370
66378,11262
66378,1304
66378,1372
66378,56714
66378,33886
66378,35732
66378,10652
66378,30500
66378,61542
66378,48574
66378,50716
66378,60978
66465,1370
66465,11262
66465,1304
66465,1372
66465,56714
66465,33886
66465,35732
66465,10652
66465,30500
66465,61542
66465,48574
66465,50716
66465,60978
66777,1370
66777,1304
66777,1372
66777,11262
66777,56714
66777,33886
66777,30500
66777,61542
66843,1370
